ID,class_0,class_1
1,0.9999703,2.9695757e-05
2,0.0003464222,0.9996536
3,0.000564754,0.99943525
4,0.9983426,0.0016574061
5,0.9984718,0.0015281878
6,0.0004990101,0.999501
7,0.0010200143,0.99898
8,0.0007722378,0.99922776
9,0.99988,0.00012001122
10,0.9990398,0.000960185
11,0.9995628,0.0004372152
12,0.99985975,0.00014025392
13,0.99997693,2.3082304e-05
14,0.00092327595,0.9990767
15,0.9997099,0.00029010055
16,0.9986259,0.0013741002
17,0.9993911,0.00060892326
18,0.99993676,6.325917e-05
19,0.9971428,0.002857216
20,0.00041478872,0.9995852
21,0.99999976,2.6245627e-07
22,0.99934244,0.0006575317
23,0.9997098,0.00029020096
24,2.026558e-06,0.999998
25,5.8054924e-05,0.99994195
26,0.0005379319,0.99946207
27,0.99758524,0.002414741
28,0.0,1.0
29,0.0,1.0
30,0.00042635202,0.99957365
31,0.99909484,0.0009051718
32,0.0006994009,0.9993006
33,0.00012052059,0.9998795
34,3.6478043e-05,0.9999635
35,0.9988594,0.001140576
36,0.00021880865,0.9997812
37,0.9969575,0.0030424946
38,2.6226044e-06,0.9999974
39,4.3988228e-05,0.999956
40,0.0006765127,0.9993235
41,0.9994542,0.0005458203
42,0.00083839893,0.9991616
43,0.9970492,0.0029507717
44,0.99922556,0.000774451
45,0.99989873,0.00010123916
46,9.655952e-06,0.99999034
47,0.9999418,5.8163e-05
48,0.99869365,0.0013063605
49,0.99911547,0.00088456256
50,0.9999987,1.3259014e-06
51,0.00113976,0.99886024
52,0.99979556,0.00020445719
53,0.0006171465,0.99938285
54,0.9997361,0.00026394427
55,1.13248825e-05,0.9999887
56,0.001245141,0.99875486
57,0.99898314,0.001016862
58,3.5762787e-07,0.99999964
59,0.9999946,5.4050784e-06
60,1.2278557e-05,0.9999877
61,0.99966073,0.00033929097
62,0.9986111,0.0013889075
63,0.0003361702,0.99966383
64,1.1920929e-07,0.9999999
65,0.99999994,8.802713e-08
66,0.001582861,0.99841714
67,0.0012319684,0.99876803
68,0.997219,0.002780954
69,0.9990484,0.000951586
70,0.00026756525,0.99973243
71,0.00040358305,0.9995964
72,0.99944425,0.00055574765
73,0.00019055605,0.99980944
74,0.00091958046,0.9990804
75,0.000892818,0.9991072
76,6.16312e-05,0.99993837
77,0.9999548,4.519541e-05
78,0.00044971704,0.9995503
79,0.9999991,8.9694475e-07
80,0.9998209,0.00017912222
81,0.99897367,0.0010263607
82,0.999826,0.00017400195
83,0.00016748905,0.9998325
84,0.99990946,9.05601e-05
85,5.9604645e-07,0.9999994
86,0.0019469261,0.9980531
87,0.99999815,1.8474346e-06
88,0.003032267,0.99696773
89,0.9999993,7.026304e-07
90,0.99886966,0.0011303632
91,0.0014860034,0.998514
92,0.9999754,2.4619783e-05
93,0.9997862,0.00021378846
94,0.9999636,3.6398058e-05
95,9.059906e-06,0.99999094
96,3.0994415e-06,0.9999969
97,0.00023394823,0.99976605
98,0.99928087,0.00071912335
99,0.0009402633,0.99905974
100,0.99983513,0.00016488109
101,0.0026617646,0.99733824
102,0.00023442507,0.9997656
103,0.999781,0.00021896114
104,0.99993104,6.893423e-05
105,0.99831694,0.0016830491
106,0.99914664,0.0008533855
107,0.9997568,0.00024319878
108,0.99994445,5.5541495e-05
109,0.00028330088,0.9997167
110,0.9999459,5.414465e-05
111,0.9999912,8.809951e-06
112,0.99994856,5.1416515e-05
113,0.00045579672,0.9995442
114,0.00011217594,0.9998878
115,0.0008610487,0.99913895
116,0.0009964108,0.9990036
117,0.9995073,0.0004926738
118,0.99990195,9.803637e-05
119,1.0,1.2971439e-10
120,0.99986124,0.00013876772
121,0.9999873,1.2707349e-05
122,0.0021035671,0.99789643
123,0.0009125471,0.99908745
124,0.003296554,0.99670345
125,1.1920929e-06,0.9999988
126,0.99968064,0.00031936553
127,0.99854726,0.0014527604
128,0.99993557,6.444737e-05
129,0.99987435,0.00012563702
130,0.0023896694,0.99761033
131,0.9995222,0.00047781743
132,0.00025314093,0.99974686
133,0.00033307076,0.9996669
134,0.000885427,0.9991146
135,0.99975234,0.00024768658
136,0.9998744,0.00012561162
137,1.0,3.358472e-09
138,0.9999191,8.0862315e-05
139,0.9983653,0.0016347304
140,0.999519,0.0004810097
141,0.9992801,0.00071989687
142,0.0031199455,0.99688005
143,1.9073486e-06,0.9999981
144,0.99987423,0.00012577834
145,1.9073486e-06,0.9999981
146,2.3841858e-07,0.99999976
147,1.0,6.168685e-13
148,0.99939,0.0006099755
149,0.000638783,0.9993612
150,0.00029331446,0.9997067
151,0.99935144,0.00064857875
152,0.0031446218,0.9968554
153,0.99934226,0.00065773446
154,0.99950165,0.0004983475
155,0.9979352,0.0020648108
156,0.9999804,1.9629093e-05
157,0.0008930564,0.99910694
158,0.9999019,9.809005e-05
159,0.000315547,0.99968445
160,0.0020573735,0.9979426
161,0.9976128,0.0023872026
162,0.9991064,0.0008936146
163,0.0009474158,0.9990526
