ID,class_0,class_1
1,0.996026,0.003974032
2,0.9914139,0.008586103
3,0.99981093,0.00018904082
4,0.928633,0.071367025
5,0.90639436,0.09360564
6,0.98952013,0.01047987
7,0.032850623,0.9671494
8,1.13248825e-05,0.9999887
9,0.9418218,0.058178175
10,0.09440225,0.90559775
11,0.94397134,0.056028653
12,3.33786e-06,0.99999666
13,0.042199433,0.95780057
14,7.343292e-05,0.99992657
15,0.07524294,0.92475706
16,0.8897173,0.11028272
17,0.9867832,0.013216819
18,0.99971557,0.00028440566
19,0.9044424,0.095557585
20,0.85840636,0.14159362
21,0.761181,0.23881897
22,0.9905876,0.009412394
23,0.99998814,1.184167e-05
24,0.99932015,0.0006798251
25,2.5749207e-05,0.99997425
26,0.9993377,0.00066230126
27,0.99999523,4.7642034e-06
28,0.89718556,0.10281441
29,0.8900249,0.10997509
30,0.0015410185,0.998459
31,0.32149416,0.67850584
32,0.99770707,0.002292942
33,0.44214278,0.5578572
34,0.007407367,0.99259263
35,0.99116653,0.008833492
36,0.00016498566,0.999835
37,2.026558e-06,0.999998
38,1.0,6.381154e-09
39,0.95123905,0.048760936
40,0.6806551,0.31934485
41,0.47498924,0.52501076
42,0.6077777,0.39222226
43,1.0,2.4501548e-10
44,0.6965624,0.30343762
45,0.022902489,0.9770975
46,0.99979997,0.00020001577
47,0.99685854,0.0031414605
48,0.20763099,0.792369
49,1.0,1.5764945e-08
50,6.914139e-05,0.99993086
51,8.237362e-05,0.9999176
