ID,class_0,class_1
1,0.6139954473182996,0.3860045526817005
2,0.7617928715338285,0.23820712846617154
3,0.38595344301998447,0.6140465569800155
4,0.34821727229874777,0.6517827277012522
5,0.32082823027789387,0.6791717697221061
6,0.512948495931896,0.487051504068104
7,0.20360625982257752,0.7963937401774225
8,0.48556457134830167,0.5144354286516983
9,0.45777863263218743,0.5422213673678126
10,0.5733208400971233,0.4266791599028768
11,0.5189092637876167,0.48109073621238324
12,0.48079144304918187,0.5192085569508181
13,0.39111533498538165,0.6088846650146184
14,0.2449792720924011,0.7550207279075989
15,0.6107517027767817,0.38924829722321824
16,0.5676899540107716,0.43231004598922845
17,0.580388066384609,0.4196119336153909
18,0.9046433402465204,0.09535665975347957
19,0.6479787448039758,0.3520212551960242
20,0.2847790419308731,0.7152209580691269
21,0.7916618181953812,0.20833818180461888
22,0.6774382683577879,0.32256173164221214
23,0.7307310889827077,0.2692689110172924
24,0.4534169964943531,0.5465830035056469
25,0.36589851574691545,0.6341014842530845
26,0.3841353807889677,0.6158646192110323
27,0.4902146557027708,0.5097853442972292
28,0.3849573627878706,0.6150426372121294
29,0.11833158329176585,0.8816684167082341
30,0.5001269039139474,0.49987309608605257
31,0.7181740789651568,0.28182592103484316
32,0.17065387825621903,0.829346121743781
33,0.5900950979493764,0.4099049020506236
34,0.4264928182057306,0.5735071817942694
35,0.6628865598645388,0.33711344013546113
36,0.32379556447422464,0.6762044355257754
37,0.7283192648175676,0.2716807351824324
38,0.539046337531788,0.46095366246821196
39,0.4270799557131698,0.5729200442868302
40,0.5694903446355434,0.4305096553644566
41,0.509737778967417,0.490262221032583
42,0.20799623598361405,0.792003764016386
43,0.24263432314867273,0.7573656768513273
44,0.5753706916931876,0.4246293083068124
45,0.725194403437438,0.274805596562562
46,0.1146926046590695,0.8853073953409305
47,0.4775217473355786,0.5224782526644214
48,0.864300650043381,0.13569934995661906
49,0.8240845982079766,0.17591540179202336
50,0.9255510000748168,0.07444899992518321
51,0.4588932042297508,0.5411067957702492
52,0.7251115452787132,0.27488845472128676
53,0.22879138296382218,0.7712086170361778
54,0.8977029857064286,0.10229701429357137
55,0.6960137068846404,0.3039862931153597
56,0.5632428591442915,0.43675714085570844
57,0.42322271755903684,0.5767772824409632
58,0.3338197174658498,0.6661802825341502
59,0.7956750978042492,0.20432490219575086
60,0.20631511696182325,0.7936848830381767
61,0.506689908522939,0.49331009147706095
62,0.4169791799529988,0.5830208200470012
63,0.44492722174229304,0.555072778257707
64,0.26481492775714066,0.7351850722428593
65,0.4668206553116082,0.5331793446883918
66,0.49352628616130323,0.5064737138386968
67,0.4983060316777437,0.5016939683222563
68,0.9553284792104606,0.04467152078953934
69,0.44308433372293365,0.5569156662770663
70,0.5289508250180612,0.4710491749819388
71,7.576845580548053e-05,0.9999242315441945
72,0.43564806729115957,0.5643519327088404
73,0.6118041416871784,0.3881958583128216
74,0.4034797405978382,0.5965202594021618
75,0.8709451887467162,0.1290548112532838
76,0.4659381802959235,0.5340618197040765
77,0.9730171897764869,0.026982810223513162
78,0.0006434244165334224,0.9993565755834666
79,0.5367284120527125,0.46327158794728746
80,0.840433591989387,0.159566408010613
81,0.6137072448451093,0.3862927551548907
82,0.7076903279720805,0.2923096720279194
83,0.7937119686499194,0.2062880313500805
84,0.8689587725919913,0.13104122740800872
85,0.5028359917637379,0.49716400823626206
86,0.6840077859268751,0.31599221407312494
87,0.926477148663726,0.07352285133627404
