ID,class_0,class_1
1,0.25462880194991455,0.7453711980500854
2,0.7627271828941116,0.23727281710588846
3,0.7370721057829257,0.26292789421707435
4,0.7294821779386614,0.27051782206133856
5,0.25043024495670096,0.749569755043299
6,0.5155597160163952,0.4844402839836048
7,0.5813476608610122,0.41865233913898775
8,0.5656134942523754,0.4343865057476246
9,0.6591842062932074,0.34081579370679266
10,0.6429348098531775,0.3570651901468225
11,0.5610465801498592,0.43895341985014086
12,0.4044879879132254,0.5955120120867746
13,0.3067813563358811,0.6932186436641189
14,0.2277940167910939,0.7722059832089061
15,0.4100176586867037,0.5899823413132963
16,0.7651544150661448,0.23484558493385524
17,0.2236874486695687,0.7763125513304313
18,0.8637611126910462,0.1362388873089538
19,0.0595552642324606,0.9404447357675394
20,0.15937873780330503,0.840621262196695
21,0.6886312711969063,0.31136872880309374
22,3.4885174888810155e-06,0.9999965114825111
23,0.7715715052636906,0.22842849473630944
24,0.6162383417013219,0.38376165829867814
25,0.5646567599130796,0.4353432400869204
26,0.41599363351673924,0.5840063664832608
27,0.5439387042551029,0.456061295744897
28,0.481166064247076,0.518833935752924
29,0.30328227107274797,0.696717728927252
30,0.2792194493586482,0.7207805506413518
31,0.862350587391713,0.13764941260828695
32,0.8803205392123711,0.11967946078762895
33,0.580582229351707,0.419417770648293
34,0.9901742364774425,0.009825763522557538
35,0.7053076252173367,0.29469237478266336
36,0.6366820859603066,0.36331791403969343
37,0.5911021179543243,0.40889788204567573
38,0.35702384122189634,0.6429761587781037
39,0.4166116224666395,0.5833883775333605
40,0.34110184511105535,0.6588981548889447
41,0.4833571988041028,0.5166428011958972
42,0.1836934557793254,0.8163065442206746
43,0.9695663911525914,0.030433608847408627
44,0.31953200445868135,0.6804679955413186
45,0.2775368385115563,0.7224631614884437
46,0.8859786591417305,0.11402134085826954
47,0.9420083241291821,0.05799167587081783
48,0.09570089569645968,0.9042991043035403
49,0.9862702874830186,0.013729712516981393
50,0.44806938981391475,0.5519306101860852
51,0.2147395277534826,0.7852604722465174
