ID,class_0,class_1
1,0.5493467243666408,0.4506532756333592
2,0.8192804186890935,0.18071958131090646
3,0.4393001951336011,0.5606998048663989
4,0.4037582162983786,0.5962417837016214
5,0.8466180555299334,0.15338194447006662
6,0.3794005772272274,0.6205994227727726
7,0.31921094404824846,0.6807890559517515
8,0.6939998426875219,0.3060001573124781
9,0.41064977594187846,0.5893502240581215
10,0.8684707038883068,0.13152929611169323
11,0.5331252264764307,0.4668747735235693
12,0.4083872721386058,0.5916127278613942
13,0.5627753680520557,0.4372246319479443
14,0.0013534352772384128,0.9986465647227616
15,0.2653828480329482,0.7346171519670518
16,0.3251433303760811,0.6748566696239189
17,0.0004363349301239605,0.999563665069876
18,0.22516537615498466,0.7748346238450153
19,0.49028452952316615,0.5097154704768339
20,0.5255634429345277,0.4744365570654723
21,0.6416676030839821,0.35833239691601787
22,0.5091964328151748,0.4908035671848252
23,0.6896834720363874,0.31031652796361264
24,0.67074501608077,0.3292549839192301
